,cell_ids,three_session_A_natural_movie_one_0_r2_score,three_session_A_natural_movie_one_1_r2_score,three_session_A_natural_movie_one_2_r2_score,three_session_A_natural_movie_one_3_r2_score,three_session_A_natural_movie_one_4_r2_score,three_session_A_natural_movie_one_5_r2_score,three_session_A_natural_movie_one_6_r2_score,three_session_A_natural_movie_one_7_r2_score,three_session_A_natural_movie_one_8_r2_score,three_session_A_natural_movie_one_9_r2_score,three_session_A_natural_movie_three_0_r2_score,three_session_A_natural_movie_three_1_r2_score,three_session_A_natural_movie_three_2_r2_score,three_session_A_natural_movie_three_3_r2_score,three_session_A_natural_movie_three_4_r2_score,three_session_A_natural_movie_three_5_r2_score,three_session_A_natural_movie_three_6_r2_score,three_session_A_natural_movie_three_7_r2_score,three_session_A_natural_movie_three_8_r2_score,three_session_A_natural_movie_three_9_r2_score,three_session_B_natural_movie_one_0_r2_score,three_session_B_natural_movie_one_1_r2_score,three_session_B_natural_movie_one_2_r2_score,three_session_B_natural_movie_one_3_r2_score,three_session_B_natural_movie_one_4_r2_score,three_session_B_natural_movie_one_5_r2_score,three_session_B_natural_movie_one_6_r2_score,three_session_B_natural_movie_one_7_r2_score,three_session_B_natural_movie_one_8_r2_score,three_session_B_natural_movie_one_9_r2_score,three_session_C_natural_movie_one_0_r2_score,three_session_C_natural_movie_one_1_r2_score,three_session_C_natural_movie_one_2_r2_score,three_session_C_natural_movie_one_3_r2_score,three_session_C_natural_movie_one_4_r2_score,three_session_C_natural_movie_one_5_r2_score,three_session_C_natural_movie_one_6_r2_score,three_session_C_natural_movie_one_7_r2_score,three_session_C_natural_movie_one_8_r2_score,three_session_C_natural_movie_one_9_r2_score,three_session_C_natural_movie_two_0_r2_score,three_session_C_natural_movie_two_1_r2_score,three_session_C_natural_movie_two_2_r2_score,three_session_C_natural_movie_two_3_r2_score,three_session_C_natural_movie_two_4_r2_score,three_session_C_natural_movie_two_5_r2_score,three_session_C_natural_movie_two_6_r2_score,three_session_C_natural_movie_two_7_r2_score,three_session_C_natural_movie_two_8_r2_score,three_session_C_natural_movie_two_9_r2_score
14,589153383,-5.715490636901885,-6.818689269489835,-4.06231963465747,-6.318235844606408,-3.836630381746736,-6.253553313396613,-4.0501141812937735,-4.588346566513132,-6.448206379818651,-5.001127945922299,0.324644672598875,-0.3553587485602905,-3.6404361370703544,-0.36292723056292364,-0.6045020817853293,-0.9313859844343206,-0.5967466986663108,-0.4676052560245525,-2.0601190761429224,-3.0299864597050936,-4.278931861705237,-6.053731276899286,-3.703009028317873,-0.7502241278056454,-9.543514840978066,-4.040054736481944,-5.412973295544306,-9.648175584725843,-4.325510246860063,-5.6583478088037475,-2.0451393115556913,-3.723700865803437,-5.095174446259233,-5.287005134006231,-3.741370431809785,-8.443789422490736,-3.5920610491633607,-2.7277905774298805,-2.803948754826539,-5.393987590659429,0.5772264654624961,-1.9246861358908394,0.4745192366626465,0.10048966618233679,-3.234871797938929,-4.3272763842638895,-0.37012503261303076,-2.7827951310165377,-3.5832886538491078,-4.862172892353308
15,517397884,0.18088513178870547,0.3705934632414365,-4.047387534884452,-4.338383327714313,-3.028649344973564,-3.784495906439937,-0.24340564379499896,-0.8378818934750989,-0.5681067570969778,-0.911966094892654,-1.4020926728102876,-2.450395016185787,-1.5641538123749448,-1.9060072973937796,-1.0246643168038085,-2.458751562343659,-3.2786790800933847,-2.1700705948105177,-3.0334762595461298,-2.5340468578075104,-0.32768683060498605,-1.164972903351054,-1.3650592847336993,0.3897682945823213,-3.870043069297348,-2.39663490997316,-3.6102460839677137,-2.3221435531869052,-4.685012243577261,-5.0783949715478975,0.9246296449422688,-2.6093507392631157,0.5984449624384474,-3.3491454681405495,-2.102856654331022,-3.2624649664224012,0.3982662409926283,-4.6838477223672665,0.5027166649006305,-0.8330109909920156,-3.6017932635833576,-3.793268105090064,-3.798996085868888,0.7339078388639375,-0.019064625965070636,-3.773172214684087,0.8221687633820531,-5.971147948040341,-3.0434984939241287,-2.7127902761219107
24,517398813,0.22657744220244969,-9.26557087756482,-1.1389578663148932,0.6504391005840781,0.48786319758063856,-0.7792363832407871,-4.0096745112294885,-0.15746341895861016,-6.250610723816144,-4.659679566561185,-0.14253024614271048,-1.1543623496833102,-1.162995267965127,-0.2631638018804734,-0.17548336036939904,0.04659812971587529,-3.895647289441775,-0.9021648836756457,-0.24823750954088375,-1.13511585568307,-3.378969919218565,-2.146794037999437,-4.630791324972959,-4.009958024915985,-1.2803837134941118,0.03993958081610849,-4.916533359023863,-5.815025055342562,-1.9195540121130334,-3.437275659396983,-1.6079142965511868,-0.8882115774584138,-7.337371417986816,-5.4386982848069145,-2.475597340706357,0.5236210718179992,0.030613738595353213,-3.9536911461912787,-2.73018977593372,-5.609597754700082,-1.9835504043803796,-2.653629071826792,-7.7415916244804635,-5.411795617874133,-2.1346550441928405,0.19642400035226004,-2.9063395116788984,-0.14015435111673447,-3.7605651402567366,-2.9077887993435056
25,517397564,-3.6606926309227257,-3.2180839094771754,-6.141979409582085,-0.6498274695141673,-0.37079353305171137,-6.345483041937446,-2.6273537664189903,-4.864313909312848,-5.196733638887409,-4.2864989537494385,-1.128823552470108,-0.7709143025947693,-0.6827413736892374,-0.5370274527416594,-0.36505633610945676,-0.7777944741417189,-0.6570962619440284,-1.558176997977688,-0.6613329237850476,-0.42773231125644773,-3.568554918694913,-0.326089951259777,-0.51394424349096,0.18443968115111398,0.3165274907548309,-5.160126245809206,-6.058867934876356,-5.885410627575048,-1.380556225800928,-13.816467157209148,0.6723229740109568,-3.992365257433149,-3.067346712038418,-4.755452687469562,-2.7213106147713026,-5.0381563302512316,0.31503847050803624,-3.273846427223468,-3.878498806408059,0.5333558671754263,-1.5541235957421784,-2.936243255778607,-7.961496970641214,-3.54726174180072,-1.3295898422527723,-3.3297373539062187,0.7806248947686639,-4.540155940868373,0.1841963478869142,-1.7090262585167295
27,517398552,-3.7383712698464517,-9.154616168009936,-4.40277800942696,-0.6935831998989399,-7.286089570939438,-7.3751570790465895,-4.774173466479901,-3.36575888570204,-2.7299007174982286,-4.405572028611274,-0.23138881718019189,-0.327809286427166,-0.5294727027180164,-0.4767916262159011,-0.8140665671692553,-0.21110168722164935,-0.8931224830356432,-0.8224178558450674,-0.1989796172835614,-1.6322841871104168,-5.411847908838219,-4.039061237669378,-2.4562133618395303,-3.397174522927582,-2.5022734885680915,0.7462818960568579,0.8439531670941004,0.8225050984369376,-5.741710040858446,0.5400812303708906,-2.3470993083835836,-1.3918078436382548,-3.249594367693919,0.02355816125086385,-0.7725892360030908,-2.1162352540904927,-1.4353966264635525,-5.67315746572691,-0.5661839456117614,0.3673092800124188,-2.4532361905523556,-2.8058694326896116,0.45667889347794643,-0.5330636281223275,-2.5154019152657785,0.05581807986900711,-2.8041001142527664,-1.0882743150060166,0.42696234197986616,-3.4957962840025134
30,517397813,-4.533963600508285,-3.6816629173884907,-4.554226525779661,-5.504699034527046,-5.894569752166337,-10.883864639071742,-5.067359242557035,-7.467015489854768,-5.110072652164976,-8.432555728628694,-3.200167024885589,-3.605350407681664,-1.808107441329895,-2.925345698428843,-2.753276806748272,-1.1367821563329294,-2.318221908042613,-1.798450630804762,-3.430149319977377,-3.2167538925079313,-6.048128037524147,-4.570605948550692,-3.8228594704669074,-7.132302457401275,-2.7141541105466493,-3.7941172851131144,-5.198746915934388,-8.543800240961666,-5.136406379921769,-4.337766840513383,-3.240458994969952,-2.582729046808466,-8.888303072280745,-4.512491422014713,0.2935073973961453,-7.631816511133151,-4.621050324973768,-3.9878616687571133,-1.5231354729940545,-4.712060630022663,-2.6684350218668302,-3.356633282364463,-2.4934900753458296,-1.5210835882380027,-1.793864983598208,-0.5059371067862639,-2.650075135424028,-3.324481125812105,-0.9349571256016962,-8.078377447459275
32,517398497,-3.832705892018332,-6.8178573051008975,-4.794030691990371,-2.1755146019393448,-3.902154776657234,-4.464158403325755,-6.65774917290558,-3.3753870914593556,-4.9619408846372695,-5.727553392292151,-2.5213755924679333,-2.297689482992627,-1.0268511281075061,-3.1451850173091804,-0.9485292483262981,-3.146337966321356,-3.672925321218231,-3.8550068825053883,-3.3018188297144935,-2.712774851345053,-3.363180899813389,-4.540430148001815,-6.066775164286433,-5.762232668636181,-5.225263866037409,-6.641125235146338,-8.307680324683579,-4.72059756436285,-4.375089818155972,-8.190462473557943,-4.614932059002301,-8.10564371302385,-6.028029934384335,-4.605786820491549,-2.3470683303010413,-10.215513880594091,-3.8638695237084724,-4.849050847179106,-3.103765523616114,-6.209977022800984,-3.0471935251544853,-2.5453644588832818,-3.4068993638640244,0.5773170766214193,-2.1876494993469695,-3.213663003807558,-3.349370887592973,-3.16429581879504,-4.243499634300217,0.049510554141828145
34,517398181,-2.4858138690054488,-8.124640122820404,-4.786678392401526,-2.256427185986801,-4.71255612146482,-4.386678339373003,-6.576665185646796,-1.3623431798722567,0.011081703409618782,-3.0864439066546474,-3.2690993542239264,0.061634056607047794,-3.3402178784166843,-1.627465785740252,-0.14736561631421674,-0.6581940824554897,-2.7972563098956678,-1.207142371138108,-0.5767316805006797,-3.026987674956554,-0.8095360150488791,-4.312778077980564,-0.6322765989601626,-2.8841214797721793,-2.8434231239590155,-6.211347174059152,-3.9328905425794556,-7.324343209329138,-4.3431473967806395,-2.551115157481331,-4.972815482245904,-6.7216031714442,0.22670998296822598,-1.0729081317283522,-5.022175198493304,-4.621645201989506,-0.6525249213780828,-3.162669235310589,0.2547586199875005,-0.952014089705508,-3.463080828472644,0.3272209251177053,-3.94647753810617,0.512536320157602,-0.42182301940440925,-2.3103797007721134,0.46574228330193623,-0.5728378037504489,-3.6454404719788673,-1.984522049518184
35,517398184,-4.3304826657438005,-4.106790747202431,-5.618149408085099,-6.098209741117624,-4.084768582242039,-3.374705889177436,-5.509553576542291,-6.286212881285854,-4.515130315954547,-4.709577001123912,-3.2713921581007135,-0.775592571161984,-2.9622341935106475,-0.8699963001971156,-4.538054553414876,-1.1394714713956313,-3.7960646680395635,-2.544806400235621,-3.7105010783434063,-1.2951575915003835,-5.621003940175871,-8.77912734711032,-5.510559723996321,-4.672943166016302,-6.257362663628906,-4.92153305847338,-3.9601186029206987,-0.809522779745032,-3.3037399987084077,-1.7410727058477877,-4.129620209806141,-5.01621623246494,-4.507548876500429,-2.8124456198766574,0.11588876160037431,-6.133931204852081,-1.1254509013002787,-3.591010133824045,-3.9506538359966985,0.3807844755515106,-3.6014746773053874,-4.130862858313708,-5.28448805761058,-2.7845695093555185,0.6803012735069567,-2.9730656414689727,0.38185454177659517,-6.5993876941865555,-3.523659690143319,-3.3118893619361867
39,517397615,-4.488695116785707,0.5455313933214443,-0.1755018960932504,-5.873786207122787,-4.8820361982729,-1.3403800422722338,-1.671006882478245,-4.141841390424871,-3.5913859855524226,-9.719416189331131,-2.0198627733740513,-2.539147375418012,-2.7372276094182064,-0.7729115261587332,-0.20706599240361312,-1.4176339747881523,-3.3289176917705827,-2.371739780028511,-0.6822617017191279,-0.07039272796515439,-0.20037957711109566,0.7360525288244757,0.5209433217204297,-3.049292990093207,0.2869508643902039,0.47131348251211413,0.02751752911445904,0.4083199930095769,0.6778073413555756,0.4453240586054934,0.33693743592242165,-5.367746345384491,0.4751421961415959,-4.383248309236964,-3.9175188333214077,-0.4533072423167672,0.0546343281907381,-0.20517670156825196,0.45496197117469983,-0.6283450248173486,0.38764880019838477,-0.7860310903497041,-4.268084241294274,0.33117586927437914,-1.3107286283644752,0.6089614027584582,0.23439041197267563,-0.1671881047082464,-0.6736408831316345,0.4991852146011805
